Property_ID,Habitability_score
0x6d4f,76.8167290189512
0x2a10,71.44121920496414
0xaa73,78.09739450363809
0x745a,78.53247281856507
0x795,77.55241225370261
0xbd18,78.08809243294061
0x5e49,78.6974643439996
0x7e1b,50.36725035600408
0x9c67,65.30242278890697
0x72b9,66.3515714448551
0xb2f0,76.87586852260775
0x1358,46.35608347462237
0x340e,79.74804451393575
0xb83b,68.83998661197533
0xbd40,81.82278730406051
0x3bf4,61.84120121120712
0x67b9,76.89713027730598
0xb91f,69.71048227207261
0x682a,65.19854163974274
0x5d0e,68.39933804305606
0xa814,75.35970248037643
0x1c4f,32.120023119492586
0x7149,72.94098404418757
0x3f88,69.50855470056531
0x7ced,33.78480545820868
0xac81,42.012102462748224
0x76b0,78.47099477173438
0x9cc8,29.83336552878659
0x84da,73.58903857669675
0x3d1b,78.82505075905901
0xa0b8,71.94182529681397
0x977c,62.59656840014226
0x6777,86.09809062536644
0x365d,80.15289007238476
0x6c10,78.757699866301
0x18f0,76.79312283533422
0x7521,77.75485581726977
0xb73d,81.49630856020521
0xb695,29.679660375829748
0x8f1,76.83810624914
0xecf,57.72415428316402
0xb2b7,56.833050817901615
0x59e3,78.61373869681077
0x86b5,76.71031727178423
0x1c0e,79.12664928838392
0x81ba,83.41270463231953
0x321a,81.35304455691684
0x164b,38.24294225572741
0x3f1c,77.53062194689687
0x29e3,74.02101559350834
0x9bc9,77.89246086710786
0x7c02,77.99611217859315
0xc0e2,77.04853549560893
0x8678,40.36248733762251
0x143d,78.10589123350536
0x347c,77.71252411841326
0xa8fb,75.86191122948581
0x25ad,77.11290395180167
0x2621,77.70808014199282
0xa696,82.3727282186964
0x576a,39.45419666359582
0x94cb,78.13686774005959
0xd33,78.60507342930181
0x57ba,31.11952052772797
0x9e0c,78.81049185831483
0x15e6,71.86657292892522
0xbc47,71.94756809485082
0x46c9,78.1796699090182
0xb373,76.29851325738016
0x20fd,75.87545692530189
0x4def,86.34633082594777
0x8c6d,78.25608841745333
0x7a9c,82.06552613055177
0x9bd3,78.16479406694323
0xa46a,81.0048575442439
0xb693,78.00125311660999
0x61d2,76.85852747850413
0x3baf,86.94330417830507
0x22b6,78.26186640758685
0x6936,77.6570098108356
0x4cf1,79.74898925712708
0xc6ff,79.40928310093693
0xd25,77.52986097395903
0x8442,40.22031158437182
0x9e18,75.57569385342796
0x375e,77.58685324109285
0x6cac,41.62870113364406
0x963d,78.29445830749655
0xafe8,78.82746149952557
0x4d82,72.09153914315745
0x74bd,76.2401292418326
0x3d74,72.86479129178326
0x9e5f,80.46523171260961
0x238b,77.50882130010598
0x2145,71.5464558675818
0x186b,74.17658272138603
0xc3cb,78.31709081248835
0x9db6,73.8092381103326
0x62a6,77.81651210852107
0x18ed,76.519686369765
0x3981,79.40559350660759
0x1980,79.0255842108027
0x7ab5,38.08236045578975
0x259e,76.05736002146523
0x2d2a,80.38997634107156
0x54d2,77.02750488391246
0x7df1,70.66798819095628
0x2f3d,83.70943869057224
0x6a47,61.38820354373984
0x8e11,79.25039553106342
0x14a0,61.24050694354835
0x47e4,36.04610441919472
0x5f77,82.40908326789842
0x6fe2,31.539715523856895
0x320f,77.309345399008
0x1cc7,81.67953467716644
0x9648,40.736210530204104
0x9c33,77.71074845754076
0xbf5,76.2594090803304
0x9bd4,76.98542159614634
0x5a9b,80.11110677788426
0x76fd,78.21400899447082
0xc4d3,66.66546347795664
0xb1f7,75.93517391258126
0x3837,76.6473707221611
0x820d,72.92385173113642
0x681f,41.11570464734527
0x63e3,57.419133103742254
0x2cf2,68.27654698791578
0x8d15,80.55503161965385
0x9e19,68.09532417121478
0x1dcf,78.51192232061733
0xab8a,69.6487867473002
0x9391,86.14835053666754
0x5ac5,77.47058758899364
0xb64,69.31657392295601
0x79dd,79.32184010861249
0x803a,50.785209009974494
0x79d5,82.9715732003019
0x256a,77.34311457830546
0x1b53,77.85239921804497
0x1f8b,41.61738931937567
0x907c,77.5317126154617
0x9c1f,83.02727880819529
0x650,69.36131698034569
0x49db,69.27795489280543
0x173d,39.41477557684333
0x495c,67.23947935684821
0x8251,70.2774387695597
0x441f,78.29599230447798
0x96d3,76.63993716857749
0x377c,79.11109728480618
0x6382,76.51119125678271
0x983f,69.24752795410843
0x1e55,79.64163487104939
0x6846,77.25057132543776
0x3799,77.1924345046913
0x917e,67.5145498095944
0x9898,78.34768786385095
0x2e54,70.81721714478493
0x8ca2,77.14729872712107
0x2aeb,74.43591411528182
0x7d37,70.23503107516154
0x2dd8,69.262078843752
0x49c3,76.74066318346098
0x9795,60.493344080535145
0x6935,76.76434769331397
0x5ddc,78.54342191603823
0x7839,76.2111456374384
0x9bd5,80.11887479181705
0x42e9,76.78199657052772
0x139c,83.4991294193245
0xbb20,79.73824205857468
0x2f08,68.45616341771488
0xab1,68.899239735596
0x24f8,76.90618360459742
0xb0f8,80.36401168709506
0x7aa2,78.21123741446942
0x12e6,75.78606678750464
0xba7e,70.79393980652897
0x4d45,64.8841889723642
0x3637,75.00719799062296
0xbee5,60.80142506926828
0x9396,33.528301406863214
0x5f67,73.86875257298503
0x6d5,77.75846179301793
0x5829,33.09388922358363
0x76fb,75.47836775860127
0xb305,79.98117853196528
0xa791,77.90940167896366
0x48d8,64.09171180449648
0x8397,71.55164328329383
0x7f93,68.26836652160372
0x3c85,78.11593638167473
0x70ef,75.48912027764864
0x4c88,74.99947201931366
0x3cff,77.15783014135066
0x4dbb,78.31786148945592
0xdaf,77.32682725953404
0x6aa1,82.72683878256835
0x894b,77.54191575816417
0x8689,65.96332950392228
0xc78a,73.62233464041296
0x87d6,50.79684384251929
0x166e,77.9026860782267
0x3116,76.32948640429495
0x2841,77.81052731264906
0x1331,41.48904527185996
0xb87e,76.1492576281163
0x50a8,70.36611076946282
0x9087,77.51997423822678
0x5337,75.5127523564167
0x5042,78.1887243452497
0x6848,78.03602068927789
0x8558,79.32352326933189
0x4fe0,73.29572517106982
0x9574,59.619488031402355
0x6d8,74.77700658840584
0x7fc1,88.62688739525831
0x8876,75.42433010793606
0x4e42,78.00887002174234
0x993d,81.4840528926967
0x6b08,79.13931090773733
0xa00f,82.60807384052286
0x9eb6,56.821896422235945
0x8fe3,46.1732150218538
0xaead,76.20218729017782
0x6a4f,76.95482734525649
0x941c,77.54020402770071
0xb5e3,73.5930163039533
0x7d03,76.92051722796714
0x8583,74.49400525032651
0x934b,76.42399257821316
0x25f2,77.50378408344973
0xb3a6,72.9003827370933
0x3d55,69.87244717070034
0x44c6,77.82897821951832
0x9832,77.57506991466215
0x9bc,69.68978894670116
0x1d88,74.16505799529837
0x4a94,84.91803814319292
0x1e4b,79.53354105557757
0x61ca,76.49249790219889
0x7be4,68.37861998255221
0x9275,77.08236391524291
0x3e2f,78.60499048928652
0x15b1,80.91000091112953
0x7af2,77.67593405406333
0xe8a,78.41738013168528
0x9263,79.77801356407043
0x48e2,62.22995149094508
0xa0d0,58.55357920604182
0x92b9,82.87267720658726
0x38b2,78.7604684578322
0x37fa,66.27542591891408
0x26d0,82.07538652653211
0xaa58,74.2361367119087
0x92b1,64.41715847699184
0x459a,43.01319634800668
0x3221,66.71378568411986
0xa539,75.64002471927141
0x2b82,51.395872708777006
0xbe56,54.327895558386466
0x819,21.736062371296775
0x4781,77.91647694109723
0x4449,86.63683701759278
0x2abe,45.04527871434573
0x864f,77.36317696478105
0x51a0,78.02422062868965
0x5cfa,76.5061626668379
0x774a,80.63355975947414
0x86e7,69.45561685683417
0x11c3,77.35151009833532
0x6908,75.80291766794988
0x594e,27.21594484097041
0x2d32,78.89172675080607
0x4ce8,72.37845647552454
0xc418,74.0484701961474
0x2be5,77.02124241373281
0x1c55,76.47638444220077
0xb011,78.2804202011547
0xa87,72.79299663175728
0x8906,77.99405639288851
0x5e94,78.7145026763664
0xc119,71.56023958799862
0xb51a,75.27428413993505
0x7f36,77.14094000643341
0xbd0b,82.61290900818415
0xb948,77.94952487972269
0x4d40,58.9564637259007
0x80b,43.0679523681398
0x79cf,71.64702765748589
0xc32d,76.17475804053835
0x2780,79.65960593879511
0x6160,61.36816508241875
0x7c58,55.71824126152519
0xc14d,71.95314229294172
0x1af4,71.60753660910365
0xc013,76.09284474229123
0x958c,80.22419222239077
0xd40,81.46993990044555
0xb2af,71.86885869411272
0x47c9,74.52083006899647
0x1cd8,65.3334079134394
0x80e6,66.79662600089148
0x2aba,77.53764385461328
0x3aec,70.1395067747178
0x503b,78.36896261155096
0x8581,73.00974013216752
0x5680,73.7046410897358
0x9fe1,75.81126993720963
0xa384,78.58694932448121
0x7e61,80.40320048662831
0x851d,61.643921810973
0x6fb3,68.8471281945614
0x6287,78.33938523606649
0x2dd7,76.73982736295109
0xa22d,57.78961980892229
0x8351,65.75058534751014
0x2568,78.81501160485057
0xb581,73.86026133159694
0xafae,76.03055259762245
0x8542,37.95369936679662
0xc151,57.53918756394981
0xc92b,68.1241827582524
0x9da2,52.47304704361235
0x99c1,62.973288291350244
0x17a7,76.93987327947427
0x5f15,82.2498546761664
0xcfc,65.2888239207591
0x560e,79.99510131664883
0xa7bb,67.53243928275695
0x56ac,62.95396581327082
0x9ee3,77.16715926606376
0x45d2,42.13449323080137
0x7ed3,58.999890930963204
0x4650,70.5951354974512
0x141a,77.87709516406413
0x8216,62.9003656019144
0xbc22,78.63556218239
0xa789,62.17314554169127
0x437c,69.07605630637939
0xa406,76.64549624662637
0x83bb,47.5417532704086
0x21f6,75.34732408494426
0xc6d0,60.30556174283038
0x842c,73.1620363807878
0x7c0,77.8664222850595
0xb16a,65.73659428941015
0x7c3c,80.09772403773297
0xb9f,74.11833300084133
0xb993,72.32161504552255
0x5b40,68.14345448445145
0x9a04,68.8067416192789
0x5291,71.70072891915424
0x1cbc,77.3580675935417
0xb712,78.32651082604748
0xad87,75.02694734733109
0x54bd,72.77917882242875
0xc676,77.57944881309243
0xc70c,81.85016423599153
0x1438,84.29445591709982
0x24b4,54.65509916900516
0xa1cc,77.79835321902354
0x7025,77.52177244716893
0x9e9b,70.18384063558905
0xa1a,63.389106329900265
0x380f,74.45165472734925
0x5737,61.40076766286754
0x3d35,77.08498161008984
0xabf5,78.18675412077636
0x8331,75.87166809785934
0x65f3,77.78580098986262
0x3511,73.52510928929911
0x67d0,79.97238304185551
0x246d,65.03408642698832
0x2e9f,65.09389567773336
0x658f,64.23468654937214
0x9987,69.51678486865627
0x624d,64.50399320940754
0x2f32,78.74075218271585
0x1831,77.02755228985508
0x537c,76.812604184898
0x37e3,72.92061667375533
0x11a5,77.97519329660065
0x8783,76.10938869249708
0x1dc7,70.77730278440553
0x285f,49.43576208317165
0x34d1,77.1274258425992
0x5d20,76.55624554728216
0xac42,82.51305939795867
0x65b3,71.72033645373064
0x8bc0,67.36444534725803
0x99b1,75.27399256375902
0x92d2,37.414604767269964
0xaa95,76.05345939876503
0x112d,80.466634884715
0x1baf,25.135421707039974
0xb31f,65.22774960572774
0x3592,71.35048560228799
0x3452,75.72167322403354
0x63cc,56.97760590536897
0x56c2,31.438015773992387
0x6a72,79.18252560192633
0x2904,60.66539809767899
0xa500,72.6865851230047
0x1751,71.45160689008102
0xc92a,75.55674782023956
0x845b,63.3865171356663
0xc4d0,74.35360611930808
0x2bb9,78.3419816896366
0xc69b,63.5908554655461
0x39d2,78.17987250299417
0x1ff9,77.44792311053288
0x1692,79.70382685368747
0x2fa7,59.374617511145665
0x765e,77.75317602521132
0xaedd,41.507254535544554
0x6440,69.818561173264
0xfa4,77.43012219178229
0xb4bb,73.10459930629236
0x9018,49.40214719375919
0xa95e,75.7440904568641
0x14ac,78.73318408214439
0x7b4a,74.37082019711605
0x334d,77.55670094880901
0x128a,86.36865205286794
0x419c,76.53245414536175
0x20f2,82.68105811483115
0xc673,69.88703178373825
0x83f2,78.67444417166881
0x7fa2,85.0841903852677
0x8212,77.9065696525983
0x79e6,79.28123443878692
0xc8dd,83.05054689910932
0x43a1,77.41385886166901
0x134d,83.93765474603487
0x45e7,81.43247893703382
0x12b4,62.772254517215636
0xa522,81.64877825601678
0x3c41,72.93611288287046
0x4a4c,78.52355125925246
0xb71c,73.95281221167582
0x426b,69.72945365441858
0x6ad6,86.39382757059762
0x8606,79.24037582579496
0xa9f,78.41755865044559
0x4913,75.44258462761557
0x1094,76.62768435193217
0x5074,78.81619135359452
0x4d0f,85.49051819028492
0xa547,77.14522310663209
0x27fd,72.034957329944
0x2bc0,40.02255499784735
0x8417,79.34094849213498
0xb9e6,78.01341740957375
0x8dbc,53.103058543797395
0x736a,74.94649808630062
0xc0da,74.49727415778064
0x6d34,72.28253388803526
0x16d3,82.75727224889337
0x44a7,77.35977126901531
0xada6,85.31175544597139
0x2df4,81.87644213119533
0x1287,65.18699577944818
0x99db,77.88355648535256
0x50fc,77.65311257045617
0x3d86,76.43444622990216
0x7772,78.21599026779435
0x9490,70.27060950514199
0x5ceb,73.57091149249833
0xbaa5,77.47577532216543
0x72bd,72.99747013575997
0x5154,78.1842520598296
0x69ef,47.31053937193583
0x1363,77.5238838296267
0xa08f,77.83851787668975
0xa27f,68.4276836942609
0x88f9,75.73526967495418
0x3196,85.35609498707511
0x77ae,73.83627855833464
0xbf30,78.63507704596641
0x6f48,50.697208332514
0x6acc,51.02665401570463
0x36a0,78.78194866252937
0x4bbb,78.32396183603119
0x70ad,76.34481118063178
0x2151,71.61500311020373
0x672,37.41689452910604
0x3ef3,68.23059130038166
0x7cf9,58.89482318361237
0x3202,64.35081545382614
0x6ac,69.66634509847104
0x1c4c,73.24967379646786
0x55da,33.81002994152776
0x31c7,78.67415289460868
0x6e1b,72.57545650694759
0xb183,47.15872307273615
0xabb,77.00676619566254
0x661c,78.54846927909263
0x1b5c,78.8022516905992
0x75b2,70.96739540152642
0xc300,77.31337658539516
0x7ec7,70.22401437336073
0xb17b,83.25310932360632
0xb8cc,77.85393258898775
0x1bd8,70.05835257534947
0x98c5,73.44769651747743
0x90f4,70.959027122978
0x3646,79.7730789352685
0x2574,77.14565508437904
0xac2a,73.66259082576472
0x9a79,48.10371766618374
0x15d2,71.83015959472462
0x8a91,78.12310685392028
0x28dd,77.71125807732886
0x7dbd,76.82578878373896
0xbdd,68.42060736128762
0xbb3c,77.40768054537503
0x1ae3,77.21955263614261
0x16d7,84.77572875262446
0xba00,76.93789875106863
0x13ed,78.36992718488656
0x1f47,66.75572515791059
0xba83,79.98615381379935
0x1679,73.54480871746155
0x522e,84.59165383936056
0x7ea0,77.52455834039311
0x9d6b,75.34791467072107
0x5ffb,77.35595989349257
0x30a5,78.17210396998841
0x34c1,43.68660730286852
0x794f,65.95908132969494
0x23b7,79.81982422400549
0x6aae,74.55706609080188
0x3e36,74.83631799086844
0x2545,71.71412853092096
0x3ba8,82.64540366375427
0x2b8b,73.91024214016944
0xa5c,77.42852043888468
0x70f7,80.00768351575992
0x8bd0,78.52043972301308
0xb91d,43.29107032621581
0x18fd,67.6273917372367
0x82b0,74.57245578409693
0x123e,80.59169098978677
0x7121,80.22818491686779
0x4575,76.1148942856017
0x9176,42.409963029788855
0x2b10,69.82970162494844
0x91bd,76.31245032924862
0xb2e2,77.07387050887809
0x670,82.67938499598338
0x12dc,77.83441121601719
0x8eb,70.76536023552829
0x4fb8,76.96371480208482
0x20f8,76.0413711134442
0x3813,69.08555129700521
0x1488,65.17707973907754
0x18f6,75.17106680499347
0x2879,87.90989427557795
0xb756,87.53013079762016
0x62b7,76.05259725346255
0xa17,76.1624854619092
0x8409,73.48559123564647
0xb00,74.10200920096881
0x3b3a,70.01299008966811
0x4647,69.7065014607575
0x6037,63.18382045686781
0x7b88,84.80296609783939
0xbfd8,74.52146348235827
0xa868,78.64446382676924
0x7ef,65.117873962481
0x54ef,71.96379793638297
0x9117,65.68141581503627
0xc0ba,77.44079569720498
0x8d32,68.72511900715729
0x60de,70.9663796422306
0x7200,71.23244735390249
0x293c,77.4197705744817
0x4ea3,76.47089662513402
0x934a,74.7395114756526
0xaecc,59.79733039781756
0x5d39,79.06550805209191
0x7d11,38.470334279075075
0x7831,68.63502288710289
0x631e,81.56931281256442
0x4e0f,76.1640475567516
0x22c1,56.67209328519711
0x1a5c,70.817595768325
0x43a2,72.26660208218962
0x9218,78.6170977660837
0x9c44,52.57000181378395
0xbdb8,70.5585233658701
0xa023,62.928164913304656
0xb339,65.51019072351357
0x5f9f,77.5327651406566
0x9363,62.00500982244374
0x13d1,50.251932611417104
0xb1d1,77.08138588784256
0x4549,78.35761016719322
0x7b14,79.62240369326659
0x94b1,74.36462671215259
0xbdc5,61.03325282355991
0x9e99,75.8266064909526
0x19b6,75.48429240343246
0x78ef,41.86635541528731
0xbbf0,71.56857167794777
0x98bc,75.60353329049164
0x84a1,77.59853595040467
0x7d53,67.73911869569328
0xbb7d,78.07727725801334
0x15df,54.21095924609588
0x4a7a,53.3492757471126
0x552a,78.79722896606206
0xb428,78.02377798381976
0xb250,76.57208654508052
0x91e5,63.282710034890506
0x1ba1,77.15182270854392
0xd17,68.67214558027237
0x1cc1,47.79511151663305
0x4467,77.27674645406904
0xa7ac,77.57549897953643
0x23d3,76.39050438882995
0x7161,77.26204769848039
0xc0fd,75.48707151183281
0x1cef,79.43044397621841
0x4252,56.57286509882252
0xa2c1,41.432986843670236
0x433d,73.2058606630448
0x3622,74.6344484506528
0xc5b9,79.24152236222044
0xc8b5,63.79794782030136
0x4cff,77.08566144917386
0x84b4,75.89914672022827
0xaaff,76.11190949259237
0x7e64,72.89986817729701
0x53cb,61.541500572430515
0xa886,83.38064988509274
0x1605,69.23267672237793
0x28c3,73.12203338026292
0x8dfe,65.19608893645155
0x1a86,75.76916249962437
0xaa38,77.55334588479704
0xd2d,78.80790149071389
0x240b,78.4508669020997
0x1fcf,79.03416189860303
0x77b9,79.82172883848821
0xb53,77.02446378555672
0x6d09,52.47670436262865
0x2f84,71.97217363485453
0x8231,69.25480754946318
0x5543,82.98672404872117
0x2eb6,77.8974143460672
0x73ae,70.76378237086061
0x37fe,77.11904613884856
0x8b8c,75.47799737308797
0x85f3,79.79053797418726
0x38e9,72.71623031750273
0x467e,74.94062068060035
0xb603,76.59983375447844
0x653a,39.77937015325299
0x5ed9,75.6149514148895
0xc668,76.43025976795613
0x5307,74.40861472668973
0x2990,78.03947010136503
0x64e2,69.07080381854257
0x82a8,70.89548577776853
0xbd54,82.25894331963183
0xa925,78.33880965407289
0x7067,51.21805823362285
0x9f28,65.83455610250756
0xc879,82.43971868892226
0x4e7d,78.45710064509036
0x5c0c,63.738260184075806
0xa73e,77.30511169815168
0xa09b,65.02228358267516
0x69d8,37.95732109228146
0x92fd,77.35891411074329
0xc21c,51.47610402145712
0x16fc,87.5588417824648
0x31d8,84.26161134884423
0x3ac5,62.55889983915429
0x4754,78.29083716064167
0x83a4,74.52653364479848
0x14ca,79.33186869896895
0x91df,76.98920768858824
0x943b,67.34373309513474
0x13e4,71.24008689493081
0x408f,80.36819329029098
0x2d7a,60.85042072975464
0x1d68,72.98916263869653
0x45bf,77.45847291565434
0x2c11,70.33142063814955
0x2949,70.15637762284159
0x7164,76.14650788162099
0xc89b,64.07784890719525
0xc15d,80.29562934790874
0x1dd0,64.4672367192219
0x3bcb,78.07992313178185
0x9492,78.47140232556488
0x1e11,78.18184134705734
0x42b0,77.44129150868015
0xa542,77.9540733199261
0xbd8e,81.41944711276587
0x60c2,77.66218013256257
0x85da,74.8641263902087
0x1e32,78.93290130565165
0x818b,75.12568549736409
0x9c02,33.97268872147842
0x5f52,72.98780845200652
0x65fe,77.99736368159924
0x4110,78.32677328138432
0x24e0,74.80460170303083
0x7f72,78.78752354084303
0x6007,77.92124281301912
0x95ec,69.33987203870572
0x5df3,68.68899225304459
0xb019,60.50829742051429
0xa2ee,78.23874100140412
0xb021,77.85688049648031
0xba0b,79.31971474845886
0xb2fe,79.26434474207781
0x5142,76.10106501503742
0x8a75,76.55776079780736
0x3da5,66.58627862572206
0x20f1,77.87260813359522
0xa6e3,59.27527637842165
0x422f,69.60403908136843
0x90ce,78.20646546605875
0xc8d7,78.73281613907307
0x220a,64.44614515857387
0x7de6,74.40625629975158
0xc2fe,51.98864556256915
0x4ec8,70.1862430522845
0x589e,48.58242698539926
0x13f7,71.06400916008894
0xb285,82.01273985732841
0x26fe,76.71916156394997
0x229a,76.66486646765917
0x3a2a,73.53338096965987
0x2178,68.73173024833218
0xc4e7,70.00745743860212
0xc17e,50.520321305607155
0x3e34,77.74385667359618
0xab6c,83.8935231586269
0x8256,75.7308447901829
0x939f,73.81607172359018
0x125a,80.65531239420312
0x65a8,68.94209598677578
0x6449,79.98192188887681
0xb26a,76.95087709635611
0x5ef0,51.118269870683534
0x82a3,67.6307149925796
0x85e9,76.52158792664744
0xa31b,77.47156008175763
0xc696,77.57038906979241
0x1c4a,78.62616719774886
0x44c8,76.94961682166598
0x9f66,78.16072179790038
0x6149,78.45018643057905
0x84a6,68.26771985492564
0x7388,48.29918891035093
0x7e40,74.54793449218785
0xc24,77.75625982139323
0x18ff,65.47192134116219
0x506c,78.22220590424922
0xf3f,71.90812750879482
0x2e00,75.25721853225116
0x477b,79.24257922636035
0x48c8,73.6935449023871
0x50ba,76.88871551134062
0x4e38,51.81130368081261
0x4ee2,80.82213281888276
0xc3b3,78.0452486135028
0x785f,74.43333966082528
0x1784,75.07959216467141
0x1552,77.47710098251198
0x56a6,55.64211652352886
0x43b5,75.55197103799362
0x4c4b,67.42661578028024
0xa2cb,78.59917694239057
0x981a,77.29391028542794
0x2ff5,74.578906884003
0x2a02,54.460042211479404
0xb9fe,68.30293762069294
0x32ef,79.68035143039017
0x2340,79.08482672664607
0xb994,69.84055146998793
0x90b,81.4995975061549
0x5fad,72.63974251558413
0x4e09,78.28215748644429
0x9fbf,78.4544073997104
0x2481,77.16359533789081
