Property_ID,Habitability_score
0xcbd,75.173874
0x7138,32.88863
0xb029,75.69887
0x8b8f,83.35596
0x37b4,43.91223
0x5def,84.50486
0x8a89,67.10425
0x3794,35.28053
0xaa6c,76.36042
0x5120,75.61063
0xf04,77.07004
0x35e2,71.429955
0x4038,70.06434
0xad1f,73.28031
0x2030,39.24303
0x5d90,89.12755
0x3cce,68.42091
0xa57d,83.020966
0x91a7,73.674934
0x1f58,61.418617
0x84af,65.27249
0x80d2,78.85588
0xf1b,75.33974
0xa844,71.74297
0x3541,32.396385
0x6549,86.43236
0x548e,76.20252
0x5b26,93.35646
0x6f43,75.75425
0xbca6,76.131775
0xb15d,85.64538
0x951c,75.57642
0xb6af,78.45397
0x6ef4,76.74212
0xc350,63.916565
0x2adb,77.41749
0x4d0a,76.84033
0x22e0,31.690413
0x4eb9,82.16512
0xbc6c,81.42479
0xc7a9,73.68814
0x5e1c,77.96443
0x8a37,73.80612
0xab7e,79.60778
0x654d,67.08965
0x9c7d,39.179253
0x7ab1,74.44773
0x4db2,67.17269
0x97cb,49.390793
0xbcf0,81.57502
0x7b2e,65.59766
0xbff3,76.63495
0x953a,82.538574
0x57a9,74.357155
0xa2f4,79.6774
0xa075,79.67975
0x8ae4,70.449036
0x27f2,74.93144
0xbda9,83.18208
0x8bf7,85.860916
0xc275,31.702374
0x4ae4,74.807915
0x9821,79.723915
0xc608,93.08221
0x6737,61.52006
0x91a8,71.04885
0x1613,71.25177
0x8217,85.867714
0xbea3,72.35084
0x5aa7,60.32259
0x6d90,75.46097
0x6368,61.892326
0xa544,83.410934
0x8f27,40.345367
0x4412,80.22355
0x6222,88.34287
0x1976,79.062515
0x47f8,84.260544
0x4a77,74.63416
0x9435,77.2969
0x8708,35.813038
0x824b,55.24677
0x7705,66.990944
0x63cd,86.50891
0x6a21,75.41349
0x9706,66.4067
0x7dc,26.531631
0x86fa,81.16014
0xb312,67.45786
0x7b8a,77.14214
0x144f,77.814606
0x20d8,74.98473
0x4e83,91.12435
0xc0b0,78.99856
0x77aa,87.53534
0x5c51,66.796814
0xaab9,75.0083
0x8df4,72.948906
0x971a,75.15606
0xa1dc,76.58987
0x5b96,72.1517
0x2d00,77.350174
0xac4,78.02568
0x5256,44.79261
0x44e1,50.075108
0xe8e,79.21017
0x2730,75.77102
0x83d5,80.13031
0x4ead,84.10773
0x41b1,36.60631
0xb075,84.9193
0x842b,67.18073
0x139a,78.85017
0x5bac,27.859756
0x58bd,75.16326
0x8699,72.18543
0xb6f0,73.68249
0x1189,81.57098
0x805b,88.17197
0xa2b2,75.087425
0x25d8,79.58695
0x5746,78.04362
0x26fb,78.45521
0x4c14,59.887383
0xb502,48.688923
0xb498,89.28335
0x6855,75.20291
0xad61,68.05833
0x895a,61.234417
0xb89,33.449135
0x1e66,73.0804
0x4897,89.98885
0x3347,79.56304
0x7fd1,74.44613
0x552b,82.161606
0x8e08,84.498215
0xa039,44.95577
0x61f1,71.18293
0x2b50,78.22503
0x29c0,80.135155
0xb12f,89.263985
0x239f,34.909805
0x28dc,78.52692
0xc299,70.67072
0xbfb8,79.855865
0x2298,67.126045
0x9f7a,81.1035
0x3f5f,53.324776
0x72c0,68.79621
0x904c,79.16478
0x3581,73.70891
0xac58,42.831554
0x52e8,78.18513
0x1b7a,71.819466
0xc35a,72.18168
0xc8a8,74.65764
0x3281,77.667656
0x5b13,71.65446
0xc2b4,71.56417
0x7c83,67.643036
0x5780,77.06045
0x2bd8,73.217545
0x3b4f,75.88901
0xadda,78.769554
0x5190,47.701836
0x4238,79.26628
0x3787,70.97378
0xb017,74.41543
0x59f0,77.02559
0x379f,75.51122
0x42fd,69.53086
0x5709,68.40545
0xa828,72.793365
0x683f,80.24402
0x561a,55.60743
0x2661,24.425947
0x3fde,80.52456
0x9134,42.09455
0x6bfe,66.38451
0x258a,75.20163
0x169c,79.17762
0x12c4,75.04709
0xb835,90.54776
0x14c1,73.0843
0xb0de,45.320274
0x28cc,77.80603
0x513d,91.40989
0x9be3,70.09669
0x5461,81.58743
0x2737,72.67149
0x52b7,76.57073
0xae24,79.41821
0xa583,73.566666
0x678f,86.201195
0x30ef,73.94439
0x221f,76.919075
0x7a34,73.89021
0xc31b,72.96911
0x7b5,69.88716
0x515e,77.74006
0x6004,77.5944
0xa005,85.45488
0x5987,78.53448
0x8495,82.96575
0xb48,62.863277
0x6728,68.05696
0xa705,71.84451
0x8d8b,71.63153
0x3cee,81.433914
0x66de,72.75665
0x3462,78.4741
0xbac,17.834835
0xae86,72.905365
0x4d4d,74.73925
0x20b1,69.39099
0x4f35,91.32497
0x9726,79.74791
0x81f,79.01083
0x49a7,49.261734
0xc6b9,70.17107
0x929c,83.12442
0xc372,44.87823
0x4319,73.03769
0x2408,72.27371
0x7fc0,83.86883
0xae51,73.673454
0xa91,74.392265
0x76ad,70.10243
0x6893,82.179825
0x4fe2,73.92291
0x1387,76.29618
0x354f,61.649773
0x6981,91.23614
0x107b,78.427605
0x1ddc,62.58082
0xb9bc,75.54439
0x4336,83.45228
0x944,73.94834
0x6a59,64.15959
0xb9f3,72.63155
0x36a6,75.601944
0x77e3,71.529785
0x7f25,64.6027
0x47a2,82.434105
0x3d9a,75.66729
0x2424,76.53678
0x3818,77.31202
0x6f7a,85.15326
0x4088,82.819984
0x66c9,81.00947
0x8d0a,71.3405
0x48ed,70.23504
0x6e43,73.724205
0x88b5,81.77438
0xb2ec,69.383484
0x3995,77.38297
0x294c,75.19266
0xc1f0,74.26112
0x24b8,73.02069
0xba54,78.55385
0x3dc0,80.108765
0xa47d,72.14431
0x3f04,72.737015
0xa80d,81.62701
0x789b,88.108376
0x684d,74.19922
0x4347,83.13228
0xb13e,81.89317
0x8e4e,60.739864
0x314f,77.90575
0x6c9e,67.391045
0x1e70,72.914116
0x1d47,80.00539
0xb2c8,67.32674
0x145f,72.06045
0x2834,67.41589
0xa94a,81.01384
0xa4d9,81.46603
0x6538,74.053734
0xa391,76.28249
0x7379,81.00711
0x57b8,72.56249
0x375d,71.64813
0x2396,69.475815
0x4997,67.79241
0x829,79.63422
0x7bf2,87.692795
0x71de,72.8974
0x742d,81.99429
0x6bbb,91.49209
0x883f,80.16871
0xbcd,77.01571
0x4bd2,77.21018
0x1293,95.94165
0x588f,55.000267
0x3b5e,78.02193
0xb1fb,78.77024
0x95f0,18.659424
0xb8f3,43.795975
0x1c9d,57.74242
0x6bf0,76.006996
0x8110,78.66067
0x6daf,76.7885
0xb1cd,30.821344
0x948d,81.454956
0x710e,82.839294
0x382e,73.563896
0x63a5,74.26906
0x847f,73.37955
0xadb6,74.22799
0x3204,79.80067
0xa0d9,76.15522
0x169a,76.99195
0x6a14,68.81292
0x469d,80.60981
0x1052,89.63422
0x5dc7,73.27863
0x66b8,73.55351
0x44ce,73.45278
0xcbf,79.0937
0x74ac,80.849396
0x36b5,61.19168
0x1bb7,52.909725
0x34b7,79.19272
0x9362,70.022224
0x1d7b,79.58418
0x3fdd,49.427513
0x5e05,73.055
0x704,76.38627
0x9bba,76.831024
0x4102,75.16205
0xadbd,77.865005
0x29e9,29.403494
0x8843,78.83761
0x7b9c,81.825676
0x5adb,73.834496
0x5b48,45.283066
0x3775,70.07727
0x1d25,80.38564
0x95aa,83.07244
0x5a88,84.42878
0x7990,87.243225
0xc5c7,53.984093
0x3b59,74.87469
0x707a,75.994675
0x6187,68.1589
0x67f3,68.13483
0x256f,77.722046
0xabed,54.407806
0x1ae8,78.80776
0x9a20,63.985535
0x7cfa,76.20071
0x5363,76.62066
0x9d1f,39.54414
0xc48,82.2262
0xb034,79.535164
0x6894,79.26684
0xc0e7,90.01683
0x426c,73.9745
0x3e23,81.73147
0x89e,70.60235
0xa230,81.56358
0x7bd6,80.335754
0x6c67,65.22585
0x62f0,80.71477
0x8094,81.0827
0x76bd,74.82419
0x673a,71.799614
0x4aba,78.81656
0x78a3,75.6494
0x855e,56.75439
0xc40c,72.73362
0xc512,78.97592
0x8056,83.38938
0x5fa8,61.415222
0x762d,68.53147
0x7bf8,85.79004
0x711d,71.16386
0x7d5f,76.63403
0x17d9,64.21986
0xa29c,89.26935
0xc699,80.99576
0x107a,70.99436
0x4fc3,73.026726
0xc353,68.81869
0x790e,72.79781
0xc1ec,79.07854
0x235a,83.286896
0x4094,75.331215
0x59f2,34.762306
0x9fc1,51.757393
0x4675,81.40428
0x4ba9,80.979195
0x3789,79.19774
0x3f10,75.33787
0xa36c,73.2186
0x1b90,70.48912
0x635,88.67603
0xb97a,73.91227
0x6e31,78.93251
0x5598,68.47512
0x857a,76.66367
0x2d14,38.078075
0x6f7c,82.57057
0xb7d0,72.86883
0x1586,79.45098
0x4ed1,80.72724
0x3796,83.99025
0x23a0,69.03022
0x2bd2,78.25245
0x86de,70.78016
0x35c6,60.942745
0x3748,77.6524
0xb43d,66.297195
0x91ab,75.476364
0x5be7,78.16853
0x5864,88.56887
0x2446,74.9457
0x741e,78.3447
0x8715,50.675747
0x1295,69.70451
0x7708,72.66398
0x3255,81.857994
0x8fd8,72.72565
0xa2f3,76.43277
0x1b2d,72.15019
0xc0dd,92.674706
0xb82c,73.36492
0x477a,73.31998
0xc0b1,75.97648
0x549e,86.89518
0x3dc1,78.31004
0x1c25,84.70976
0x8c4e,79.68458
0x114c,78.88273
0x9ff,75.48505
0x8a64,71.8242
0x4fdf,70.16892
0x9cc0,34.404793
0xc876,80.538
0xbc8d,83.85871
0x46ce,75.362946
0x7592,77.864456
0xa7e,73.230225
0xa1a0,76.72152
0xc57a,75.052315
0x92ca,77.63582
0x8bb2,57.07158
0x4d13,72.246864
0x882a,78.86882
0x6d66,75.951744
0x7035,85.734215
0x603e,73.423965
0x5bd9,83.319786
0xb95f,58.278805
0x848,28.577122
0x3b12,79.06085
0x67c2,79.55561
0x6534,81.60385
0x2607,44.3092
0xb2c0,70.26465
0x29d6,76.34688
0x94bf,82.02107
0x35d5,84.44791
0xab04,64.52399
0xc758,84.646454
0xad39,42.156197
0xa1e4,77.94309
0xeeb,76.140594
0xb396,78.87367
0xc32a,79.4331
0x44e3,75.08826
0x3ffc,84.35164
0xad8d,75.82035
0x15f1,72.144
0xa714,83.78609
0xb20e,54.077137
0x6102,76.48633
0x847e,77.26447
0x41a7,82.293976
0x271a,74.27954
0x20bc,68.861755
0xbd5d,74.14808
0xc926,79.48618
0xadd9,75.32702
0x7997,72.29766
0xbaee,80.00866
0xc941,75.5757
0x50de,81.90058
0x1a9e,80.000916
0xc744,79.99245
0xbd2f,69.37683
0xc866,76.64061
0x55f6,77.49464
0x6e02,81.02268
0x82d1,56.924652
0xa31a,80.15885
0x164f,70.24479
0x4d3e,74.24969
0x5a5b,80.324295
0x6319,80.2091
0xab2d,68.349434
0x8b9,77.87823
0xadb,73.14095
0xb4b7,82.60374
0x1cb5,80.489204
0x65d5,74.61679
0x9636,76.499016
0x6ec0,71.87953
0xc2df,80.41003
0x3a93,90.938446
0xa3d2,83.62779
0x34dd,80.40979
0x5516,82.400345
0x9076,74.65156
0x855b,73.530266
0x14c8,80.25317
0xb55d,76.45256
0xbc4d,34.330906
0x7f9b,81.42805
0x2f02,77.27313
0xb748,73.73852
0x5da4,79.51249
0x27ab,77.47783
0x297f,73.87398
0x42d8,71.852936
0xb074,72.4312
0xc7a3,84.01497
0x1579,75.92871
0x8b2,84.73174
0x6606,73.52627
0x562c,84.606064
0xed7,73.87619
0xa501,73.484726
0x3b29,73.26791
0x20ce,70.33468
0x405d,77.50004
0xec3,78.354034
0x24ca,77.15502
0x91a5,81.37153
0x4833,81.733025
0x49bb,73.94241
0x512a,65.96496
0xa0d3,75.95558
0x8014,73.50054
0x1e12,67.34723
0xc827,74.21345
0x3ba1,37.57395
0xb2a9,86.5189
0x7e1f,78.28129
0x9e6a,72.73872
0x5fe2,69.72383
0xc197,73.256065
0x3047,62.946068
0x4145,73.656456
0x381c,91.38108
0x46f7,81.49104
0x62d8,76.382454
0xaff,76.20303
0x6940,74.03262
0x28a2,68.36137
0x38e7,75.24207
0x3984,80.701225
0x3d70,74.470764
0xc870,72.60109
0xb910,34.379692
0x4741,76.05985
0xa76e,76.96868
0x875e,75.36366
0x6019,91.58431
0x4cfb,89.10188
0x8ca8,84.837265
0x3ac7,67.86149
0x292f,71.413025
0x2f2a,76.99654
0x57fe,88.30412
0x5d11,83.103035
0x6328,33.68889
0x9729,89.80294
0x928,92.96859
0x4c06,82.4029
0x43c6,76.88743
0x2598,79.1826
0x7f77,75.86617
0xac4b,77.39309
0x6705,77.687584
0x111f,67.21652
0x4a96,82.39543
0x3f80,79.755356
0x3c92,81.21887
0x4832,77.40383
0x980a,65.92722
0x761a,76.56405
0x6832,77.39966
0x2875,80.565506
0x1487,89.45689
0x40db,32.37817
0x963f,74.62216
0x3fef,71.61204
0x457e,82.42746
0x1dbf,82.64116
0x528c,76.11859
0x1b31,83.380005
0x2441,63.34825
0x7370,78.71233
0x66b4,72.55336
0xad4c,77.75471
0x789,72.901115
0x2d0a,73.777306
0xb00d,82.50756
0x7f48,91.708336
0xc196,70.921585
0xbb3f,59.043095
0x6a67,77.41775
0x696a,74.82416
0x721f,80.91879
0xbab9,79.361885
0x289f,87.82604
0x6ac1,72.85309
0x2b28,81.86743
0x79e4,78.52025
0x7f92,77.96907
0x4223,82.958435
0xb5c4,75.125565
0x27a6,79.0134
0x7f26,92.70852
0x480f,80.87758
0x4a34,61.97809
0xad6a,78.85817
0x2eed,78.222046
0x693c,73.82992
0x7c25,73.625374
0x94e,79.38539
0xbc72,68.77076
0xb60,79.16372
0x585c,67.13129
0x5490,74.228874
0x4350,58.322784
0x4ffd,61.825104
0x5f1a,68.48008
0x569b,80.21926
0xbf3a,71.3303
0x7981,84.57089
0x7540,74.97708
0xa43,73.91678
0x6641,83.17022
0x2955,79.11263
0x75b0,76.53657
0x151b,76.391014
0x997,91.61843
0x872b,89.655464
0xb40e,82.92165
0xae94,70.74625
0xae03,87.61088
0x397d,80.43315
0x4405,70.56317
0x3f8f,73.42529
0x9074,88.26371
0x74d7,84.159515
0xa560,83.28067
0x99cc,71.73196
0x4a63,77.39246
0x1a96,76.60313
0x6849,78.54118
0x57bb,79.29492
0x4cc2,75.15373
0x6ce0,43.45789
0x2e5a,69.058624
0xb162,83.00441
0xbed,41.97952
0x2d80,49.426674
0xb3e2,59.811615
0xa7d2,31.665918
0x74e,87.2761
0x271e,79.74771
0x61b4,82.26482
0x2567,92.28294
0x7b87,73.98156
0x445f,75.464424
0x8b3b,72.15439
0x6de1,77.51681
0xbe9e,81.137665
0x567a,72.08142
0x9971,76.332794
0x45b3,76.029755
0x8cd8,85.09218
0x2e3b,68.16076
0x8fb5,55.392376
0xb76d,34.36025
0xc1e4,83.50048
0x6a0e,83.08021
0xc6bf,91.49885
0x358f,35.02601
0x6d2d,85.03259
0x5e40,86.138824
0x9ec,87.073204
0x547b,61.41147
0x1e6c,52.711117
0x1032,74.7132
0xa64f,74.39532
0x1d36,79.99333
0x506d,74.92259
0x9f7f,72.64523
0x20e9,71.66108
0x1f02,82.06841
0x801e,79.97365
0x5112,71.73025
0x68fb,65.23366
0x5139,61.445156
0x2027,74.31898
0xcdf,71.746765
0x3503,81.64382
0x816a,81.19936
0x59aa,71.47687
0x26b7,81.18364
0x2311,93.00798
0x5af0,82.93055
0xa784,77.92529
0x717a,71.246025
0x9d77,65.00388
0xae7e,80.2756
0x9a5c,81.63121
0x4e13,78.55898
0x8bee,25.002148
0x688f,79.51939
0x3d0c,83.531906
0x9961,74.56099
0x7f50,77.48984
0xab17,77.62942
0x99d0,81.426216
0xdbd,81.47492
0x24a2,74.76356
0xbbe6,73.41871
0x36a3,75.59624
0xc4bd,88.59421
0x5144,79.345535
0x7674,83.33855
0x2319,80.55036
0x6343,72.25317
0x91dd,86.85028
0x8ff1,78.28969
0x9178,48.873425
0x43b1,81.13279
0x62f4,84.03953
0x8b20,73.87133
0x41c6,90.83005
0x67fe,74.51503
0x2b90,76.27996
0x3f63,86.496666
0x68a8,77.24285
0xa276,61.982025
0x379a,69.086655
0x85e2,82.920586
0x393b,82.46327
0x1854,73.96918
0x8f8a,80.08188
0xb064,80.049194
0x6314,82.615425
0x9918,73.517044
0x2cea,91.18137
0x71ff,78.77594
0x678e,78.966736
0xa5d6,81.66929
0xb920,75.775826
0x8332,84.24865
0x9698,77.344025
0x4f4e,23.586472
0x1d60,73.5794
0x8dc,76.95458
0x6d49,75.8551
0x935f,75.54554
0xb06b,79.49194
0x5ce1,79.448746
0xb88,78.34257
0xb9b6,74.11573
0x618f,50.052708
0xdb1,80.690834
0x14d9,81.50632
0x7def,74.447685
0xba05,78.63974
0x9bc7,82.00257
0x125f,78.656845
0xbf2c,78.41912
0x8be8,33.613937
0x6a88,86.91557
0x27a3,75.011665
0x442a,72.16286
0x3a6f,54.885227
0x3cd4,82.551956
0x86ae,74.153595
0x4dba,71.519936
0xa841,70.353226
0xb638,66.17465
0x11f4,83.08817
0xa5b1,83.942924
0x79e2,82.813034
0x3574,82.27714
0x70c2,36.196648
0x3d9f,78.4921
0x93a7,89.23245
0x78da,78.504005
0xafbd,83.46908
0x8b75,80.72771
0x29ea,81.91074
0xbb91,87.62199
0xad71,81.7814
0x7a33,82.55703
0x13eb,72.129005
0x5a1e,45.33996
0x8e3c,86.06924
0x8e9b,93.228874
0x247d,82.55935
0xaacc,83.26205
0xa9c1,77.36607
0x64fc,80.93572
0x7641,73.907265
0x357d,82.901375
0x1562,64.009125
0x97f7,84.19187
0x3171,81.885475
0x8748,77.39638
0x6616,79.97407
0x5dc9,32.758583
0x3fa7,77.46065
0xc2a4,54.81511
0xaf12,72.30059
0x1778,80.7825
0x91c3,78.37033
0x3ecc,81.42175
0xa20c,49.76226
0x43ab,72.443146
0x290e,75.43701
0x8d85,85.35242
0xb4a9,83.220764
0x53c2,53.155457
0x6cfb,65.5311
0xfb3,93.090904
0x9320,74.43839
0x4683,35.549835
0x203a,84.63539
0x3903,58.783127
0x2add,68.41572
0x8729,75.8379
0x15f2,75.60872
0x57e9,81.99175
0x1b09,84.08863
0x96dd,79.14711
0x49bf,88.42079
0xb08b,80.367096
0xa1a2,84.60166
0x8cfa,73.384796
0x6239,73.32498
0x94af,81.97784
0xc8e,82.23619
0x5733,51.455345
0x3e1f,78.05106
0x6598,81.09334
0x8328,74.13705
0x84ec,78.603714
0x3664,72.18395
0x8659,86.67921
0x35ed,86.02878
0x2f27,81.537384
0xa655,74.81488
0x1d71,66.77739
0x2749,84.24346
0x6de8,75.963875
0x4879,74.340775
0x9f10,72.25578
0x7b28,38.91839
0x7f59,85.9389
0x11ea,85.21692
0xb081,64.77755
0x93a4,80.02488
0x5c0b,82.877625
0x2e3a,75.48199
0xa70d,80.86794
0xa3b9,86.48834
0x4a9f,54.695606
0x2cbc,77.171135
0xa96e,72.0607
0x5101,36.521282
0x62cd,38.70162
0xb610,76.91288
0x30ff,88.577736
0x919e,80.17112
0x55ba,91.32331
0x521d,75.06237
0x1449,36.63516
0x8b78,73.01951
0x7252,78.53396
0x922a,78.92766
0x7a3a,76.53875
0xaabb,69.50978
0x1ccd,71.35941
0x5e59,82.25933
0x3008,81.80313
0x3ae0,35.901257
0xc294,44.567905
0x770,74.857086
0x78e5,72.74375
0xa3ae,78.23177
0x8592,68.997734
0x7b0f,73.47394
0x8b1d,77.88758
0x16a2,81.5462
0x8a3c,79.79823
0x22f1,77.106064
0x6a10,80.71512
0x7506,78.2595
0x3b8e,36.863518
0x9a1a,76.84751
0x5163,76.42183
0x8d00,76.63853
0x4a83,83.941895
0x716e,66.230995
0xbfeb,81.5293
0x3dab,78.579735
0x3dbe,85.38771
0xac3b,80.006226
0x6a4c,48.937035
0x3aa8,72.9369
0x949a,69.79421
0x479f,73.930244
0x7fdd,76.51007
0x6eaa,76.21677
0x1e84,78.66161
0xa1f,78.183586
0x7d48,81.66984
0x8c1a,57.4238
0x3368,77.11195
0xb965,80.41516
0x66f9,92.98443
0x5c25,77.70822
0x2924,80.608
0x16af,81.921364
0x704b,30.558872
0x87c3,90.76732
0x463f,77.990715
0x1e90,39.16482
0x9886,77.34325
0x3ff9,69.41873
0x526c,75.69129
0xa626,65.825386
0x3742,84.44206
0x303c,73.12097
0x51bb,65.55006
0x827,74.65324
0x2ecc,75.00945
0x307f,77.6997
0x6892,64.318695
0x11e4,83.47106
0x3430,75.8098
0x8ecd,79.58422
0x318e,69.25836
0x41fa,78.27823
0x248d,44.031715
0xb59a,60.118053
0x8a60,77.90594
0x4510,73.93793
0x70d,81.53256
0xc649,68.86727
0x8e9d,76.39247
0x6917,86.52439
0x811c,82.11468
0xa639,79.62369
0x6c6a,84.64423
0x8a1a,64.641685
0xe63,29.544304
0x2fd6,74.34436
0x3972,75.180824
0xc67,47.248108
0x1122,72.27739
0x85a5,65.71994
0x7a6d,62.132225
0x8fee,79.14471
0x210e,77.730385
0x5430,84.750534
0x8ecc,69.697334
0x93a,80.815056
0x1bc7,74.733795
0x19c8,84.887436
0x7955,90.079605
0x82dd,67.373055
0x5765,28.325369
0xc21,73.929825
0x3479,79.48497
0x294b,69.09769
0x354e,70.814896
0x655b,78.26087
0xa369,52.72204
0x9676,76.29701
0x5082,75.928856
0xbd89,77.04216
0x1de6,82.76554
0xed4,63.512634
0x77e6,64.80142
0x76b2,68.82945
0x1169,80.48015
0x993c,72.91506
0x5a54,67.20925
0x6e97,78.9658
0x8c74,81.50795
0x5828,26.49164
0x928e,73.53521
0xaf22,68.69531
0x4db6,77.198814
0x6619,72.95794
0x8693,95.24733
0x225e,77.3265
0x2ab1,82.2118
0x7b58,76.79535
0xb2b6,77.81234
0x409b,73.599686
0x9ab8,75.63428
0xaee1,69.32785
0x5281,65.208725
0xb0e1,66.1844
0x1950,78.95958
0x9a9c,74.24568
0xac5d,88.78629
0xeb2,81.596344
0x953c,83.02152
0x1a35,86.80478
0x7637,80.20247
0x3c11,89.417946
0x1ace,66.961494
0xc178,45.83571
0x7ab0,82.31936
0x835d,44.00094
0xc6b1,39.447067
0xc4e6,75.9223
0xa35f,68.0506
0x1bed,92.92654
0x5774,79.93518
0xbae6,72.545296
0xb5e4,73.87841
0xb964,74.53802
0x6945,92.03326
0xa805,69.36499
0x5a83,42.682556
0xb8b8,84.198814
0xbde2,78.15228
0xbb40,81.97967
0x6b9d,78.370926
0x5456,47.427425
0x9cdf,72.030464
0x9035,34.080753
0x8c6a,81.183365
0x971b,77.11875
0x7b5c,79.70703
0x3aeb,72.03888
0x52f6,75.91195
0x6a45,50.78683
0x1d93,79.24107
0x80ac,78.56313
0x8e7a,86.69648
0x22c4,77.37424
0x1c68,71.83557
0xb65f,74.12376
0x73ef,56.471508
0x3e8d,58.37484
0xade3,22.664558
0x685d,92.81096
0xa153,67.17945
0x3929,76.64141
0x222b,76.15494
0x117e,69.44677
0x87c1,76.601845
0x78c4,81.25215
0x8b7f,77.54217
0x26b3,87.655136
0x6d58,78.4729
0xbc77,68.30522
0x337e,82.792656
0x5cd1,95.03824
0x7bf1,68.77463
0x3e7e,48.703213
0xaaa,74.470955
0x1212,37.797874
0x8857,70.466034
0x432e,74.64661
0x9ffd,79.6079
0x8a9c,68.24632
0x4019,82.86723
0x7b5a,28.197119
0x3f50,72.38276
0x388f,74.98649
0x7d7c,77.93864
0x8d6,52.501984
0x4798,86.430214
0xc570,89.31797
0x3f0b,34.14731
0xae0e,74.00178
0xa315,74.55785
0x10e1,76.37797
0x33ff,72.694336
0x5897,73.91368
0x9113,32.399586
0x7899,79.309
0x1735,66.36292
0x6154,80.574265
0x7e75,88.822624
0x176d,41.90846
0x19ad,70.493385
0x4b8a,85.48019
0x34a9,73.09451
0xc80a,90.22784
0x5914,62.368538
0x1376,88.58745
0x7df9,71.85551
0x3a88,74.11457
0x4010,64.895485
0x150b,81.27482
0xc5f9,26.216105
0x9d9e,71.947426
0xed1,74.773544
0xa056,81.42673
0xc5d9,58.816723
0xbc53,79.39035
0x8b7a,79.31622
0x1639,68.848885
0x882,40.411114
0xab1f,35.847248
0x51b6,73.43492
0x273a,75.29846
0x3f39,79.40459
0x24af,77.72882
0xbc66,80.59974
0xaec,74.87437
0x1266,71.3104
0x9ace,44.374763
0xa39c,80.59451
0x7e88,75.96463
0x2aec,54.43039
0xa5bb,84.02963
0x1db3,81.25207
0xb790,74.67046
0xb602,78.399445
0x27b2,85.738144
0x604e,80.4696
0x1018,65.46135
0x8265,83.0781
0x4424,84.17509
0x7f67,75.35353
0xc729,76.50526
0xacd0,79.108215
0x9ba5,79.19578
0x31a7,53.18278
0x1733,74.50597
0x5eaa,73.628365
0x9a12,74.84714
0x8579,66.66283
0xa9e3,68.17236
0x44ae,82.56006
0x2190,82.19382
0x10ce,74.34258
0xadb5,78.39275
0x2274,70.319016
0xa980,91.67842
0x8638,78.341446
0x6b33,68.76752
0x645c,80.36345
0x4b09,82.98708
0x527b,80.44335
0xc832,69.83869
0xa62a,83.5819
0xbdd1,85.82215
0xa850,79.304344
0x710d,83.56345
0x1a80,36.892265
0x2b65,84.80122
0x4e7c,71.40479
0x1d7c,84.135796
0x2379,52.57046
0xb9c6,74.54292
0x922e,90.67245
0x8810,77.09015
0xa007,70.102234
0x6208,87.23691
0x7627,86.927216
0xc1be,24.053967
0xbe64,75.43981
0xa9d8,79.525795
0x3c1e,35.332336
0x6a4,70.127174
0xc6b3,73.48645
0x7216,72.43903
0x1044,83.21493
0x617d,86.33728
0x1147,67.85308
0xa725,78.04142
0x7d5a,74.99063
0x47d2,79.86177
0xa766,79.99051
0xa57,34.62513
0x7278,71.29931
0x1833,80.08538
0x1702,51.775253
0x4bed,84.772644
0x183a,74.443214
0x4340,75.72948
0x96f9,71.98727
0x2810,58.540474
0x229b,65.80677
0x9554,79.572525
0x85f0,74.81288
0x4193,81.9277
0x9124,73.795006
0xc336,78.242
0x7353,77.84429
0xb450,86.68668
0x21cb,82.54062
0x4e79,81.77634
0x41ce,82.697845
0x6497,79.09648
0x2a97,81.728775
0xbf68,75.17516
0x38dd,73.68706
0x9eeb,79.994736
0x9fd2,70.19208
0x79fa,73.54057
0x9486,89.56961
0xa95f,73.89095
0x1398,70.049675
0x96ae,37.871937
0x682,80.313034
0x2720,76.731445
0x8fe,77.280205
0x2514,70.95104
0x31d1,83.28201
0x6d00,78.35688
0x672f,73.612495
0x9768,77.63319
0x280f,80.700294
0x2bb1,76.34634
0x7bc6,71.81975
0xbbe8,89.028915
0x4344,83.05953
0x448a,79.809074
0x4c8b,77.786
0x9f78,32.703552
0xa26d,75.35303
0x8767,70.97743
0x5656,76.103096
0xb7c2,80.22397
0x655,74.01173
0x9f9b,77.8639
0x94ee,61.170704
0xbc4e,72.30745
0xda3,82.42887
0x86d,72.284424
0x45e4,42.072304
0x4460,53.84882
0xbec5,79.919556
0x4c4a,75.01055
0x1967,80.81825
0x408c,78.12997
0x2e4b,89.77729
0x16f1,73.45555
0x8cab,81.51114
0x2a41,52.599697
0x26ec,76.53266
0x2dba,74.433525
0x13c4,65.59812
0x496d,60.572174
0x432d,75.7786
0x6daa,86.79248
0x3c14,79.187775
0x2ac0,74.68264
0x2a4a,77.07511
0x4a55,73.313446
0xc825,82.2531
0x7668,75.89009
0x80ad,63.969154
0x8bc3,55.551876
0x7897,83.53217
0x327f,81.43103
0x8eea,74.68235
0x7192,76.54697
0xc6e,72.01584
0xb14b,29.18854
0xb66b,84.3259
0x72a9,68.03678
0x7091,77.92362
0x86d5,73.08967
0x8108,74.33964
0x4708,74.786835
0xa953,74.57527
0xc65,85.64714
0x73e,70.94979
0x6a0b,67.87809
0x55fc,79.08117
0x99ee,71.32737
0x20a3,75.12406
0x70c9,82.73599
0xbacc,77.68796
0xaa2d,76.48614
0x26ac,83.53242
0x7c9a,86.278595
